transaction_id,decline_code,payment_method,amount,hour_of_day,is_recurring,prior_failures_7d,past_success_rate,past_attempts_30d,account_age_days,avg_txn_amount,true_root_cause,_customer_quality,pred_root_cause,proba_bank_gateway_timeout,proba_card_expired_invalid,proba_insufficient_funds,proba_issuer_declined_generic,proba_network_technical_error,proba_risk_fraud_hold
txn_003383,NSF,card,915.91,19,False,0,0.687,5,895,1454.87,insufficient_funds,0.821964545532651,insufficient_funds,0.0003194275903336993,0.0015024676722903971,0.9941649521840051,0.003000601855723416,0.0002744699816549656,0.0007380807159924325
txn_004045,51,card,2463.55,21,False,1,0.467,4,1934,243.95,insufficient_funds,0.4284821569678677,insufficient_funds,0.0007330905238114061,0.002421341029830646,0.9363295291895851,0.058812209893138775,0.0006299122202053517,0.0010739171434284384
txn_000472,5XX_ERROR,card,2728.14,8,False,1,0.737,4,245,1608.62,network_technical_error,0.6974260534539265,network_technical_error,0.0002783164932255005,0.0009169967788377546,0.0019540881514620006,0.002619332315297573,0.9936091534447591,0.0006221128164180545
txn_005988,05,upi,4868.55,8,False,1,0.514,6,1048,839.7,issuer_declined_generic,0.6162728149730897,card_expired_invalid,0.0011575629837493346,0.5513264909824319,0.19010385613888459,0.22558911744944463,0.001143058841873337,0.030679913603616202
txn_005997,05,card,223.15,10,False,2,0.366,3,1144,304.24,risk_fraud_hold,0.2999345374834716,insufficient_funds,0.002295847894817351,0.10462857039882491,0.4217999047262462,0.33245978045087815,0.0022670811632790936,0.13654881536595437
txn_003418,05,netbanking,1165.14,19,True,0,0.551,3,1362,567.92,issuer_declined_generic,0.5257576464100501,issuer_declined_generic,0.002062239045929865,0.26652173783503336,0.29507612257277205,0.37192442300425843,0.0020363994085845975,0.06237907813342164
txn_004642,INSUFF_BAL,card,440.7,17,False,1,0.265,2,1208,1074.67,insufficient_funds,0.3126454705831978,insufficient_funds,0.00030208636919389976,0.0007347354541583784,0.99395145804662,0.003921214513238031,0.0002595694383326338,0.0008309361784571584
txn_004573,12,upi,177.07,9,False,5,0.731,2,868,249.33,issuer_declined_generic,0.5679088302021548,issuer_declined_generic,0.0009989195418814278,0.001815606681948048,0.010907168276273303,0.9833305758254582,0.0008583273224725496,0.002089402351966294
txn_004374,GENERIC_DECLINE,upi,554.29,18,False,1,0.703,6,411,246.27,issuer_declined_generic,0.579626323317832,issuer_declined_generic,0.0004991232550292025,0.0016192836679600228,0.0030687342590525533,0.9927791705615114,0.00042887450801703457,0.0016048137484295044
txn_001429,51,netbanking,1234.22,10,False,0,0.521,3,239,4279.57,insufficient_funds,0.3535012560080446,insufficient_funds,0.0005380921096905469,0.001644191986581607,0.9102974904848787,0.08548962848067534,0.0004623587189859135,0.0015682382191875787
txn_003439,51,upi,2927.84,18,False,0,0.247,5,722,4027.17,insufficient_funds,0.2255483974732614,insufficient_funds,0.000451554030656645,0.008021801451126655,0.9595193013310163,0.030227116886566707,0.00038800038024605166,0.0013922259203877185
txn_004243,INSUFF_BAL,upi,601.45,18,False,0,1.0,3,1120,573.12,insufficient_funds,0.8218400682055585,insufficient_funds,0.0002664894855756295,0.001124699866060548,0.995684992209497,0.0022223040497124148,0.000228982612744169,0.0004725317764102033
txn_005443,05,upi,448.34,21,False,3,0.504,6,60,500.51,issuer_declined_generic,0.4194656745421437,risk_fraud_hold,0.0024470943251445297,0.08036371594322214,0.30118181022147456,0.303849813401672,0.0024164324918152687,0.3097411336166716
txn_001171,59,card,695.41,9,False,1,0.521,2,1916,4003.21,risk_fraud_hold,0.5509701908230951,risk_fraud_hold,0.0003338535410605112,0.0009541878427920437,0.0031082182617522287,0.0028802695366410497,0.00028686556222208966,0.9924366052555321
txn_004054,DO_NOT_HONOR,card,122.2,20,False,2,0.68,4,141,296.91,issuer_declined_generic,0.6782421713883299,issuer_declined_generic,0.0011085280314492387,0.0042509250177341475,0.007563293008256608,0.9820662771257689,0.0009525090432483826,0.004058467773542938
txn_004830,14,upi,1448.03,8,False,1,0.18,8,1915,871.19,card_expired_invalid,0.2591743899716471,card_expired_invalid,0.00028304466860827333,0.995243124651045,0.002792571954946481,0.0009979121636842646,0.00024320774833285486,0.0004401388133833395
txn_004846,61,wallet,477.61,23,False,1,0.57,3,1912,169.71,risk_fraud_hold,0.596110443358737,risk_fraud_hold,0.0003236123269658558,0.001304743651847579,0.00245072091119268,0.003627808866729451,0.0002780657405105457,0.9920150485027539
txn_003618,05,card,416.78,23,False,1,0.043,8,1242,773.89,insufficient_funds,0.1535200846851483,card_expired_invalid,0.001218772540994512,0.4955376986738936,0.2667975095648535,0.2026523942820634,0.0012036250052002706,0.03258999993299476
txn_002991,INSUFF_BAL,upi,280.62,14,False,0,0.644,3,1607,528.88,insufficient_funds,0.5485452007880023,insufficient_funds,0.00032082826801770953,0.0010432230372442455,0.9934154692706534,0.00405103790502858,0.0002756735219560189,0.00089376799709987
txn_004360,INSUFF_BAL,card,716.28,17,False,0,0.704,5,1935,2012.96,insufficient_funds,0.6680289351766111,insufficient_funds,0.00029567251816597104,0.0008357200890426094,0.9959937099317934,0.002050093540802397,0.000254058300199155,0.0005707456199964523
txn_000719,INSUFF_BAL,upi,1131.17,16,False,1,0.281,3,1103,375.0,insufficient_funds,0.2878527067599707,insufficient_funds,0.00024301398063905858,0.0008211967556403184,0.9951850392664381,0.002986681367141563,0.00020881115102869619,0.0005552574791123695
txn_000403,51,upi,613.25,19,True,1,0.573,2,40,514.59,insufficient_funds,0.5064831172568969,insufficient_funds,0.0007469868718765783,0.002894973141372567,0.8341174552482307,0.16009765807943233,0.0006418527366602213,0.0015010739224275676
txn_002692,GTW_TIMEOUT,upi,1597.73,6,False,2,0.792,4,1225,199.24,bank_gateway_timeout,0.8307600560930309,bank_gateway_timeout,0.9936316766315453,0.0009420935767243451,0.0015108741712954081,0.002939929686388097,0.0002150945703205955,0.0007603313637262821
txn_004726,GENERIC_DECLINE,card,645.01,18,False,0,0.847,2,1723,181.52,issuer_declined_generic,0.7983040875335664,issuer_declined_generic,0.000662723849734314,0.0029281561490167004,0.003816097162162501,0.9901269447778791,0.0005694492535502673,0.0018966288076570346
txn_000978,DO_NOT_HONOR,card,263.36,0,False,3,0.796,6,106,677.99,issuer_declined_generic,0.714251877033493,issuer_declined_generic,0.0006859199400949198,0.0017642506770626822,0.006122830760699954,0.9894565345768543,0.0005893806266952463,0.0013810834185930038
txn_001541,96,netbanking,856.89,7,False,1,0.763,2,989,3976.9,bank_gateway_timeout,0.7747628758228927,network_technical_error,0.1331530232918753,0.0019338012232193978,0.0044813139717911005,0.008726888104307124,0.8497670991468163,0.0019378742619907722
txn_001915,GENERIC_DECLINE,upi,263.32,23,False,0,0.641,4,1909,246.83,issuer_declined_generic,0.6562159967844121,issuer_declined_generic,0.0006837972047890231,0.0018280111995966596,0.005485670123129904,0.9896339040852544,0.0005875566542579902,0.001781060732972083
txn_003639,51,card,1428.13,7,False,1,0.742,5,172,699.49,issuer_declined_generic,0.7095301791171292,insufficient_funds,0.0009624880281368124,0.004036676141646981,0.8845244615514429,0.10784322352771002,0.0008270233361803789,0.0018061274148829989
txn_000042,14,card,848.65,20,False,2,0.487,3,1714,3940.33,card_expired_invalid,0.4549465063981013,card_expired_invalid,0.0001576587109966252,0.9968560635657656,0.0008569773076233357,0.0015294602424683855,0.0001354691480149957,0.0004643710251310724
txn_005491,INSUFF_BAL,wallet,7055.07,16,False,1,0.708,6,531,1219.72,insufficient_funds,0.7916029185595556,insufficient_funds,0.00035190049811567175,0.0007631468403589154,0.9945093797502453,0.0031245054568487707,0.0003023725131610587,0.0009486949412701693
txn_005822,GTW_TIMEOUT,card,380.76,3,False,1,0.629,4,1450,7140.0,bank_gateway_timeout,0.6879966093538984,bank_gateway_timeout,0.9925715383507299,0.0006957293206049097,0.003275471132032116,0.0024482005172471793,0.00021474573495583886,0.0007943149444301044
txn_002295,91,card,133.1,23,False,1,0.356,3,1246,488.63,network_technical_error,0.4230140360046475,bank_gateway_timeout,0.7125850433314161,0.0025384958057844565,0.009294107590107226,0.008327689204771753,0.2641545602725848,0.003100103795335461
txn_000112,CONN_RESET,upi,1395.3,1,False,1,0.283,5,639,553.11,network_technical_error,0.2673401446777361,network_technical_error,0.00024118848789037576,0.0007592688037507993,0.001821622335263609,0.0029986881791268,0.9937909663604729,0.0003882658334955108
txn_002237,NSF,card,2035.19,14,True,1,0.519,4,1048,1293.38,insufficient_funds,0.4313961634395927,insufficient_funds,0.00031609201124085587,0.0010669327579103218,0.994366635020735,0.0032395399187089722,0.0002716038662656697,0.000739196425139071
txn_000410,51,card,90.44,8,True,1,0.223,2,1165,365.06,insufficient_funds,0.3079714946815429,insufficient_funds,0.0005618990208880023,0.0015412487286350814,0.8853960775967581,0.11002404361611207,0.00048281494342413686,0.0019939160941824952
txn_002004,68,upi,495.13,1,False,2,0.666,2,1736,69.79,bank_gateway_timeout,0.6107492885584336,bank_gateway_timeout,0.9948872249136631,0.0005096987730320271,0.00239797462521994,0.0012775354162733047,0.00021907928946678733,0.0007084869823447719
txn_004404,DO_NOT_HONOR,upi,2552.45,10,False,1,0.447,2,1323,2847.52,issuer_declined_generic,0.3857475139709801,issuer_declined_generic,0.0005560914186323853,0.001519171977913256,0.0050067744781526185,0.9912729571543497,0.00047782472801133135,0.0011671802429406154
txn_004148,INSUFF_BAL,card,440.85,3,True,0,0.466,2,214,645.67,insufficient_funds,0.5212541763008935,insufficient_funds,0.00036214818020127324,0.0010265256823549958,0.9925864377664646,0.00491346084383958,0.0003111778925307703,0.0008002496346084423
txn_005840,INSUFF_BAL,wallet,987.37,20,False,1,0.949,5,1024,238.02,insufficient_funds,0.9315140736726354,insufficient_funds,0.000427584813989488,0.0016322757055399187,0.9915613919297304,0.005278733779532619,0.00036740469390585253,0.0007326090773018081
txn_002703,INSUFF_BAL,card,153.3,22,False,2,0.822,6,1812,113.57,insufficient_funds,0.8263572882970754,insufficient_funds,0.00026970089843608247,0.0015592773387901365,0.9964598690596316,0.0011454598311609644,0.00023174203758901082,0.000333950834392211
txn_004027,51,card,645.93,14,False,1,0.404,4,912,796.94,insufficient_funds,0.5064644774262922,insufficient_funds,0.0009271005625977476,0.004020846993999013,0.8155925717592634,0.17658792040465207,0.0007966164542727263,0.0020749438252153536
txn_000806,14,card,533.27,17,False,1,0.531,5,1293,557.21,card_expired_invalid,0.5437507439509806,card_expired_invalid,0.0002135196662666869,0.9944936340063282,0.0014907622224522006,0.003150391197288819,0.00018346799292437072,0.0004682249147396954
txn_001395,91,upi,322.42,3,False,2,0.189,4,1513,550.96,bank_gateway_timeout,0.2951608218716749,bank_gateway_timeout,0.7356028648059035,0.0020196656912194687,0.008827818233838705,0.007781943247529519,0.2442837449418565,0.001483963079652176
txn_001005,05,upi,3089.81,8,True,0,0.305,10,29,4115.81,issuer_declined_generic,0.4521570540713154,issuer_declined_generic,0.0009747677946127004,0.029795539489941233,0.10711452817302397,0.715415727013682,0.0009625540571420857,0.14573688347159816
txn_004093,INSUFF_BAL,card,132.74,16,True,2,0.48,4,1454,581.5,insufficient_funds,0.6214409143979824,insufficient_funds,0.00023803428789505806,0.0009219210637145176,0.9954238085872705,0.002072649341765929,0.00020453232159300044,0.001139054397760999
txn_003663,5XX_ERROR,card,5413.04,8,True,1,0.254,7,1703,449.19,network_technical_error,0.1870801751067669,network_technical_error,0.00027779232211467864,0.0008264817349733877,0.003992813757567568,0.0024142836902486067,0.9917579577015391,0.0007306707935566569
txn_002946,05,card,4007.85,8,False,1,0.57,7,1783,488.72,issuer_declined_generic,0.447899888176469,insufficient_funds,0.0022236398018607717,0.2640475718545586,0.4008716727737309,0.2766771709863084,0.002195777830097611,0.05398416675344362
txn_004108,05,card,489.59,1,False,2,0.684,5,473,127.6,issuer_declined_generic,0.6427304813388494,issuer_declined_generic,0.0015850874208050635,0.10269773165792231,0.2884603845820584,0.3192140117326515,0.0015652264429058308,0.28647755816365694
txn_003314,54,card,3301.02,4,True,0,0.424,1,1956,772.51,card_expired_invalid,0.4187866442828717,card_expired_invalid,0.00021816946720095895,0.994345183467661,0.001385657536532485,0.003636377713453196,0.0001874633609381223,0.00022714845421417247
txn_000829,05,card,1003.72,19,False,1,0.697,3,451,252.71,insufficient_funds,0.6764355522288167,issuer_declined_generic,0.002314477237045098,0.17628307673788945,0.20098803089512982,0.49889211134260086,0.00228547708181714,0.11923682670551766
txn_005947,91,card,1964.34,9,False,2,0.574,6,867,915.17,bank_gateway_timeout,0.6056741758842537,bank_gateway_timeout,0.7580612090000258,0.0023588772795976394,0.0067889540585318615,0.006369576422190547,0.22481409472522773,0.0016072885144262747
txn_000047,INVALID_CARD_NO,upi,1734.35,8,True,3,0.708,4,1361,159.84,card_expired_invalid,0.8048636354134415,card_expired_invalid,0.00027799346126691885,0.9950530858942248,0.0018113091838814095,0.0019515529780080201,0.00023886746957087155,0.0006671910130480249
txn_005405,05,card,757.5,22,False,0,0.397,5,1735,4802.65,issuer_declined_generic,0.3652541538964306,issuer_declined_generic,0.001616841876011634,0.08576461867738475,0.3829350149711697,0.4329064023403563,0.001596583018143901,0.09518053911693379
txn_004771,96,card,19818.82,8,False,1,0.848,3,941,120.83,network_technical_error,0.8342925964395708,network_technical_error,0.1296270735283817,0.0028907455923420505,0.004874662179950592,0.006825817040438947,0.8547084288988029,0.0010732727600838822
txn_005985,14,netbanking,2541.59,3,False,1,0.793,4,100,95.39,card_expired_invalid,0.9082804550239012,card_expired_invalid,0.0002965843755962646,0.9942681115706712,0.0021501068405607292,0.0026873095117194165,0.0002548418189049219,0.0003430458825474671
txn_004818,51,netbanking,3925.48,14,False,1,0.8,4,1478,1740.13,issuer_declined_generic,0.784596772692925,insufficient_funds,0.0012500439018881572,0.007427179390348722,0.8127911940379025,0.17417039587160293,0.001074107363301698,0.0032870794349560075
txn_000083,INSUFF_BAL,card,1448.83,10,False,1,0.537,1,1033,2485.21,insufficient_funds,0.593552262277861,insufficient_funds,0.00035773734296428453,0.0013806731555191637,0.9936004142263809,0.003550192234493996,0.000307387855438938,0.0008035951852026143
txn_003453,05,upi,427.83,17,False,0,0.737,3,1540,1278.11,issuer_declined_generic,0.6624862546013821,issuer_declined_generic,0.0019900601379609405,0.06858327091372496,0.36332777093864627,0.40742356303968774,0.0019651248947059586,0.1567102100752742
txn_000243,51,card,2635.46,10,False,0,0.777,4,1201,447.48,issuer_declined_generic,0.7046566558506241,insufficient_funds,0.000732935355865604,0.002347324924247069,0.896249333543952,0.09843823413755458,0.0006297788912615582,0.0016023931471190603
txn_000580,DO_NOT_HONOR,card,2579.31,8,False,1,0.198,4,995,959.21,issuer_declined_generic,0.2454500154521175,issuer_declined_generic,0.0006649021247512996,0.0020914901780581564,0.0068923693140298965,0.9883269266925477,0.0005713209488015351,0.0014529907418113098
txn_004159,NSF,card,1974.77,4,False,1,0.626,4,1061,171.68,insufficient_funds,0.5387020225354126,insufficient_funds,0.0004029209056940848,0.0017552193511924312,0.9919142959583055,0.004740211105517703,0.0003462120898158078,0.000841140589474592
txn_005566,GTW_TIMEOUT,netbanking,1679.84,6,False,3,0.302,9,1992,1517.52,bank_gateway_timeout,0.3046947999365455,bank_gateway_timeout,0.9944357061722155,0.0005534372203413093,0.0020076701913104215,0.0013278852170495383,0.00021521084519318665,0.0014600903538898539
txn_004085,GTW_TIMEOUT,card,2495.12,0,False,1,0.337,3,1244,2136.29,bank_gateway_timeout,0.4430499054942841,bank_gateway_timeout,0.9931507489167676,0.0007273102491408839,0.0021156322523192433,0.003322736354817412,0.00021487104884394877,0.00046870117811108976
txn_003684,14,card,852.13,20,False,0,0.709,3,40,1499.42,card_expired_invalid,0.6814987579715196,card_expired_invalid,0.00019853521363711997,0.9960459217443878,0.0013724749285386815,0.0018123480339427458,0.00017059251640698467,0.0004001275630868349
txn_000722,59,card,827.66,6,False,2,0.0,4,1172,474.21,risk_fraud_hold,0.0218316454964008,risk_fraud_hold,0.00039546386056499397,0.0010424740995294956,0.0046163387626009305,0.004938634346638711,0.00033980458119188577,0.9886672843494739
txn_005741,05,wallet,1594.67,19,False,0,0.475,2,1059,556.08,insufficient_funds,0.4518118163370019,issuer_declined_generic,0.001969997268516126,0.191589556985205,0.36058086953390106,0.3955553201471677,0.0019453134108954049,0.04835894265431459
txn_005820,59,wallet,1763.69,8,True,1,0.543,3,1655,57.77,risk_fraud_hold,0.6814239180455759,risk_fraud_hold,0.00020008879357008525,0.0006769349608742298,0.001795764753117275,0.0016144272520815007,0.00017192743883887306,0.995540856801518
txn_003126,NSF,upi,341.75,13,False,1,0.346,3,332,265.55,insufficient_funds,0.3033347510474428,insufficient_funds,0.0001852121355135171,0.0006179416830635829,0.9963773342211929,0.002042884332202132,0.00015914458542408872,0.0006174830426038579
txn_000809,NSF,upi,202.53,11,False,1,0.175,3,1363,242.41,insufficient_funds,0.1152933735612499,insufficient_funds,0.00018948652293835602,0.0005180067508877797,0.9966200256284541,0.0021159238791295942,0.00016281737723539139,0.0003937398413550547
txn_004055,DO_NOT_HONOR,wallet,2269.15,15,True,1,0.714,4,1800,257.29,issuer_declined_generic,0.7498483862631664,issuer_declined_generic,0.001059622223531857,0.0034116981869529305,0.007132618663679837,0.9822227712647398,0.0009104864484315661,0.005262803212663821
